packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_1cb2b054a7,agent_adbc454d,information_consensus,9,0,early,,,,,,,
decision_76b91ec149,agent_adbc454d,information_consensus,9,4,middle,,,,,,,
decision_5fa5315405,agent_adbc454d,information_consensus,9,8,late,,,,,,,
decision_5014d443c9,agent_e45b154e,information_consensus,9,0,early,,,,,,,
decision_eb210f987f,agent_e45b154e,information_consensus,9,4,middle,,,,,,,
decision_635da64136,agent_e45b154e,information_consensus,9,8,late,,,,,,,
decision_c1f380ca19,agent_dac83907,information_consensus,9,0,early,,,,,,,
decision_7cfa6cb985,agent_dac83907,information_consensus,9,4,middle,,,,,,,
decision_aa9bdc3f27,agent_dac83907,information_consensus,9,8,late,,,,,,,
decision_9d096d9a63,agent_d3d6905f,information_consensus,9,0,early,,,,,,,
decision_cb0df8c1f4,agent_d3d6905f,information_consensus,9,4,middle,,,,,,,
decision_e264f8e272,agent_d3d6905f,information_consensus,9,8,late,,,,,,,
decision_274404d9a7,agent_62c021a4,information_consensus,9,0,early,,,,,,,
decision_5ed62917ca,agent_62c021a4,information_consensus,9,4,middle,,,,,,,
decision_4e2e54f610,agent_62c021a4,information_consensus,9,8,late,,,,,,,
decision_26417198eb,agent_63af3529,information_consensus,9,0,early,,,,,,,
decision_144c0b1d36,agent_63af3529,information_consensus,9,4,middle,,,,,,,
decision_c4a6371c65,agent_63af3529,information_consensus,9,8,late,,,,,,,
decision_425631b33a,agent_0e471bab,information_consensus,9,0,early,,,,,,,
decision_aaba46dab6,agent_0e471bab,information_consensus,9,4,middle,,,,,,,
decision_2fb7a31e9e,agent_0e471bab,information_consensus,9,8,late,,,,,,,
decision_9a26306023,agent_6b314342,information_consensus,9,0,early,,,,,,,
decision_f1a7b35256,agent_6b314342,information_consensus,9,4,middle,,,,,,,
decision_572c68677f,agent_6b314342,information_consensus,9,8,late,,,,,,,
