packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_556df82aa0,agent_3f962f51,commons_dilemma,0,0,early,,,,,,,
decision_a799f9a996,agent_3f962f51,commons_dilemma,0,50,middle,,,,,,,
decision_81b71aaafa,agent_3f962f51,commons_dilemma,0,99,late,,,,,,,
decision_d0654115da,agent_21b2e933,commons_dilemma,0,0,early,,,,,,,
decision_f8363e9a38,agent_21b2e933,commons_dilemma,0,50,middle,,,,,,,
decision_93e6b1f62c,agent_21b2e933,commons_dilemma,0,99,late,,,,,,,
decision_0ca51b6819,agent_5c75f7e7,commons_dilemma,0,0,early,,,,,,,
decision_77de379581,agent_5c75f7e7,commons_dilemma,0,50,middle,,,,,,,
decision_2d65338787,agent_5c75f7e7,commons_dilemma,0,99,late,,,,,,,
decision_d3fc01d845,agent_6af574c1,commons_dilemma,0,0,early,,,,,,,
decision_134df14eb1,agent_6af574c1,commons_dilemma,0,50,middle,,,,,,,
decision_4b444aa113,agent_6af574c1,commons_dilemma,0,99,late,,,,,,,
decision_f2ffc7a9e0,agent_e22aa102,commons_dilemma,0,0,early,,,,,,,
decision_c4f054d947,agent_e22aa102,commons_dilemma,0,50,middle,,,,,,,
decision_b90e59f4bd,agent_e22aa102,commons_dilemma,0,99,late,,,,,,,
decision_ac40e8e257,agent_6c7002a5,commons_dilemma,0,0,early,,,,,,,
decision_ccfa677c61,agent_6c7002a5,commons_dilemma,0,50,middle,,,,,,,
decision_baa0451cb3,agent_6c7002a5,commons_dilemma,0,99,late,,,,,,,
decision_e8660ba006,agent_807d3483,commons_dilemma,0,0,early,,,,,,,
decision_0e65137a22,agent_807d3483,commons_dilemma,0,50,middle,,,,,,,
decision_14c323da07,agent_807d3483,commons_dilemma,0,99,late,,,,,,,
decision_a8b3c09b2d,agent_38754164,commons_dilemma,0,0,early,,,,,,,
decision_d7522569a7,agent_38754164,commons_dilemma,0,50,middle,,,,,,,
decision_5400074511,agent_38754164,commons_dilemma,0,99,late,,,,,,,
