packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_84fc5c5aea,agent_c0a0f931,commons_dilemma,14,0,early,,,,,,,
decision_b066c412f6,agent_c0a0f931,commons_dilemma,14,17,early,,,,,,,
decision_08c18062c2,agent_c0a0f931,commons_dilemma,14,50,middle,,,,,,,
decision_86f67fa930,agent_c0a0f931,commons_dilemma,14,99,late,,,,,,,
decision_29a340400a,agent_469cc116,commons_dilemma,14,0,early,,,,,,,
decision_14de01005a,agent_469cc116,commons_dilemma,14,17,early,,,,,,,
decision_f0979d44c2,agent_469cc116,commons_dilemma,14,50,middle,,,,,,,
decision_83b536a8e8,agent_469cc116,commons_dilemma,14,99,late,,,,,,,
decision_62c6678f84,agent_8b00df7a,commons_dilemma,14,0,early,,,,,,,
decision_b49f77e16c,agent_8b00df7a,commons_dilemma,14,17,early,,,,,,,
decision_9383ae4c2e,agent_8b00df7a,commons_dilemma,14,50,middle,,,,,,,
decision_3250bd9a07,agent_8b00df7a,commons_dilemma,14,99,late,,,,,,,
decision_9b57dc5f80,agent_50931073,commons_dilemma,14,0,early,,,,,,,
decision_508c3e64ec,agent_50931073,commons_dilemma,14,17,early,,,,,,,
decision_555dd017a7,agent_50931073,commons_dilemma,14,50,middle,,,,,,,
decision_69abe3eac9,agent_50931073,commons_dilemma,14,99,late,,,,,,,
decision_9f0a50de80,agent_8e0e239b,commons_dilemma,14,0,early,,,,,,,
decision_99851a996c,agent_8e0e239b,commons_dilemma,14,17,early,,,,,,,
decision_f9662a8494,agent_8e0e239b,commons_dilemma,14,50,middle,,,,,,,
decision_d7a9f36d0c,agent_8e0e239b,commons_dilemma,14,99,late,,,,,,,
decision_3b8b46cad7,agent_8319dc9d,commons_dilemma,14,0,early,,,,,,,
decision_d8133ce9ce,agent_8319dc9d,commons_dilemma,14,17,early,,,,,,,
decision_a476a1bc1c,agent_8319dc9d,commons_dilemma,14,50,middle,,,,,,,
decision_786135c200,agent_8319dc9d,commons_dilemma,14,99,late,,,,,,,
decision_8e2b26b90c,agent_b0303e3e,commons_dilemma,14,0,early,,,,,,,
decision_9a22d82516,agent_b0303e3e,commons_dilemma,14,17,early,,,,,,,
decision_1526711aaf,agent_b0303e3e,commons_dilemma,14,50,middle,,,,,,,
decision_9659555772,agent_b0303e3e,commons_dilemma,14,99,late,,,,,,,
decision_bb5190f38d,agent_284fa016,commons_dilemma,14,0,early,,,,,,,
decision_60b3aa44b2,agent_284fa016,commons_dilemma,14,17,early,,,,,,,
decision_3ccec61de0,agent_284fa016,commons_dilemma,14,50,middle,,,,,,,
decision_5b0e5ed1e6,agent_284fa016,commons_dilemma,14,99,late,,,,,,,
