packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_b4fd0b6b67,agent_26e9e613,information_consensus,6,0,early,,,,,,,
decision_b7c78f99e2,agent_26e9e613,information_consensus,6,5,middle,,,,,,,
decision_1289a17328,agent_26e9e613,information_consensus,6,9,late,,,,,,,
decision_85947a4671,agent_05f6a996,information_consensus,6,0,early,,,,,,,
decision_ca38a56c2f,agent_05f6a996,information_consensus,6,5,middle,,,,,,,
decision_2b1f803ee9,agent_05f6a996,information_consensus,6,9,late,,,,,,,
decision_b20a3e2986,agent_5ad500ac,information_consensus,6,0,early,,,,,,,
decision_c21b0b30c7,agent_5ad500ac,information_consensus,6,5,middle,,,,,,,
decision_49a0760078,agent_5ad500ac,information_consensus,6,9,late,,,,,,,
decision_d4ffac4c1e,agent_95a30a63,information_consensus,6,0,early,,,,,,,
decision_ee77ceca64,agent_95a30a63,information_consensus,6,5,middle,,,,,,,
decision_1dfa3aa61f,agent_95a30a63,information_consensus,6,9,late,,,,,,,
decision_9f5b365890,agent_aaf5fc0c,information_consensus,6,0,early,,,,,,,
decision_f07636b578,agent_aaf5fc0c,information_consensus,6,5,middle,,,,,,,
decision_bf34f67051,agent_aaf5fc0c,information_consensus,6,9,late,,,,,,,
decision_0390375f0a,agent_2e10bbb6,information_consensus,6,0,early,,,,,,,
decision_e5071a2f47,agent_2e10bbb6,information_consensus,6,5,middle,,,,,,,
decision_ddfb50351c,agent_2e10bbb6,information_consensus,6,9,late,,,,,,,
decision_bde2a96b15,agent_9c25488b,information_consensus,6,0,early,,,,,,,
decision_2850787d9e,agent_9c25488b,information_consensus,6,5,middle,,,,,,,
decision_42f105f625,agent_9c25488b,information_consensus,6,9,late,,,,,,,
decision_4a06bfd4d6,agent_b060f02e,information_consensus,6,0,early,,,,,,,
decision_a04e39ce31,agent_b060f02e,information_consensus,6,5,middle,,,,,,,
decision_00292ea9c6,agent_b060f02e,information_consensus,6,9,late,,,,,,,
