packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_57b392231e,agent_29acc9a5,commons_dilemma,2,0,early,,,,,,,
decision_1e91497115,agent_29acc9a5,commons_dilemma,2,50,middle,,,,,,,
decision_7e1aeec4e2,agent_29acc9a5,commons_dilemma,2,99,late,,,,,,,
decision_1fef0507e2,agent_2470e5d3,commons_dilemma,2,0,early,,,,,,,
decision_87ed2bf24c,agent_2470e5d3,commons_dilemma,2,50,middle,,,,,,,
decision_250439e2b9,agent_2470e5d3,commons_dilemma,2,99,late,,,,,,,
decision_f084a5eef2,agent_83cbe363,commons_dilemma,2,0,early,,,,,,,
decision_2f538fd5f8,agent_83cbe363,commons_dilemma,2,50,middle,,,,,,,
decision_48b0c289a4,agent_83cbe363,commons_dilemma,2,99,late,,,,,,,
decision_a74d457676,agent_e1f9ad09,commons_dilemma,2,0,early,,,,,,,
decision_cfdf457301,agent_e1f9ad09,commons_dilemma,2,50,middle,,,,,,,
decision_c10eba4d61,agent_e1f9ad09,commons_dilemma,2,99,late,,,,,,,
decision_c6c376cf23,agent_fea7403b,commons_dilemma,2,0,early,,,,,,,
decision_68d10de1c1,agent_fea7403b,commons_dilemma,2,50,middle,,,,,,,
decision_e2f11d2c46,agent_fea7403b,commons_dilemma,2,99,late,,,,,,,
decision_8cdf0187e2,agent_929e1a64,commons_dilemma,2,0,early,,,,,,,
decision_d01ef45bac,agent_929e1a64,commons_dilemma,2,50,middle,,,,,,,
decision_775255fbd0,agent_929e1a64,commons_dilemma,2,99,late,,,,,,,
decision_fab03d894f,agent_6c2e202b,commons_dilemma,2,0,early,,,,,,,
decision_34e7e734ca,agent_6c2e202b,commons_dilemma,2,50,middle,,,,,,,
decision_85a9a85b97,agent_6c2e202b,commons_dilemma,2,99,late,,,,,,,
decision_0b612c3645,agent_efad208b,commons_dilemma,2,0,early,,,,,,,
decision_0d8e2d041f,agent_efad208b,commons_dilemma,2,50,middle,,,,,,,
decision_f72ee57892,agent_efad208b,commons_dilemma,2,99,late,,,,,,,
