packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_1cb2b054a7,agent_adbc454d,information_consensus,9,0,early,,,,,,,
decision_298917a84f,agent_adbc454d,information_consensus,9,3,middle,,,,,,,
decision_993833472b,agent_adbc454d,information_consensus,9,6,late,,,,,,,
decision_5014d443c9,agent_e45b154e,information_consensus,9,0,early,,,,,,,
decision_d2a00e47dd,agent_e45b154e,information_consensus,9,3,middle,,,,,,,
decision_beae2302cf,agent_e45b154e,information_consensus,9,6,late,,,,,,,
decision_c1f380ca19,agent_dac83907,information_consensus,9,0,early,,,,,,,
decision_ae5426bd68,agent_dac83907,information_consensus,9,3,middle,,,,,,,
decision_1f764590e5,agent_dac83907,information_consensus,9,6,late,,,,,,,
decision_9d096d9a63,agent_d3d6905f,information_consensus,9,0,early,,,,,,,
decision_79d276adb6,agent_d3d6905f,information_consensus,9,3,middle,,,,,,,
decision_53a286fe4d,agent_d3d6905f,information_consensus,9,6,late,,,,,,,
decision_274404d9a7,agent_62c021a4,information_consensus,9,0,early,,,,,,,
decision_804446838f,agent_62c021a4,information_consensus,9,3,middle,,,,,,,
decision_658381e0d6,agent_62c021a4,information_consensus,9,6,late,,,,,,,
decision_26417198eb,agent_63af3529,information_consensus,9,0,early,,,,,,,
decision_c65ed278b8,agent_63af3529,information_consensus,9,3,middle,,,,,,,
decision_f35ab6b08f,agent_63af3529,information_consensus,9,6,late,,,,,,,
decision_425631b33a,agent_0e471bab,information_consensus,9,0,early,,,,,,,
decision_becbbe904e,agent_0e471bab,information_consensus,9,3,middle,,,,,,,
decision_be9580c6a8,agent_0e471bab,information_consensus,9,6,late,,,,,,,
decision_9a26306023,agent_6b314342,information_consensus,9,0,early,,,,,,,
decision_4f4fa8767b,agent_6b314342,information_consensus,9,3,middle,,,,,,,
decision_c20ab2d11e,agent_6b314342,information_consensus,9,6,late,,,,,,,
