packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_29c734cec8,agent_f5dab818,information_consensus,8,0,early,,,,,,,
decision_51ddb34d62,agent_f5dab818,information_consensus,8,15,middle,,,,,,,
decision_1e897688c3,agent_f5dab818,information_consensus,8,29,late,,,,,,,
decision_c89d94603c,agent_61a6263e,information_consensus,8,0,early,,,,,,,
decision_7b9a06eff9,agent_61a6263e,information_consensus,8,15,middle,,,,,,,
decision_3fdbf12879,agent_61a6263e,information_consensus,8,29,late,,,,,,,
decision_794bd7a9a7,agent_9d0aa933,information_consensus,8,0,early,,,,,,,
decision_60fd23a162,agent_9d0aa933,information_consensus,8,15,middle,,,,,,,
decision_f1594b28b8,agent_9d0aa933,information_consensus,8,29,late,,,,,,,
decision_ce760c29ca,agent_cdd5bf98,information_consensus,8,0,early,,,,,,,
decision_64de84a065,agent_cdd5bf98,information_consensus,8,15,middle,,,,,,,
decision_8f10d32412,agent_cdd5bf98,information_consensus,8,29,late,,,,,,,
decision_1acc92ac73,agent_30e0c2ee,information_consensus,8,0,early,,,,,,,
decision_bc66d2d150,agent_30e0c2ee,information_consensus,8,15,middle,,,,,,,
decision_0a05a831c3,agent_30e0c2ee,information_consensus,8,29,late,,,,,,,
decision_f3a2941060,agent_33e5b027,information_consensus,8,0,early,,,,,,,
decision_be6dc39f08,agent_33e5b027,information_consensus,8,15,middle,,,,,,,
decision_085679c0cd,agent_33e5b027,information_consensus,8,29,late,,,,,,,
decision_93097842a5,agent_23e520fe,information_consensus,8,0,early,,,,,,,
decision_3246c10a37,agent_23e520fe,information_consensus,8,15,middle,,,,,,,
decision_1159727032,agent_23e520fe,information_consensus,8,29,late,,,,,,,
decision_a6e3fcadd3,agent_09909c12,information_consensus,8,0,early,,,,,,,
decision_56db6db4d2,agent_09909c12,information_consensus,8,15,middle,,,,,,,
decision_c9d6e0d5b5,agent_09909c12,information_consensus,8,29,late,,,,,,,
