packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_8dc71ff23d,agent_fb9cc60d,information_consensus,4,0,early,,,,,,,
decision_44afb94a08,agent_fb9cc60d,information_consensus,4,4,middle,,,,,,,
decision_378b59b439,agent_fb9cc60d,information_consensus,4,8,late,,,,,,,
decision_ddc1cbe73f,agent_d115f6cc,information_consensus,4,0,early,,,,,,,
decision_f72095ed92,agent_d115f6cc,information_consensus,4,4,middle,,,,,,,
decision_8f62b64cc8,agent_d115f6cc,information_consensus,4,8,late,,,,,,,
decision_79c0ed609f,agent_e2000e09,information_consensus,4,0,early,,,,,,,
decision_50d467779f,agent_e2000e09,information_consensus,4,4,middle,,,,,,,
decision_c4544a969d,agent_e2000e09,information_consensus,4,8,late,,,,,,,
decision_5e5b42eae9,agent_17b4bd2f,information_consensus,4,0,early,,,,,,,
decision_56fdac231b,agent_17b4bd2f,information_consensus,4,4,middle,,,,,,,
decision_9d78f1e092,agent_17b4bd2f,information_consensus,4,8,late,,,,,,,
decision_0b50150833,agent_fad00fd7,information_consensus,4,0,early,,,,,,,
decision_02055f66ef,agent_fad00fd7,information_consensus,4,4,middle,,,,,,,
decision_1b9792428c,agent_fad00fd7,information_consensus,4,8,late,,,,,,,
decision_a5383b5852,agent_ceed78b8,information_consensus,4,0,early,,,,,,,
decision_0435cfe278,agent_ceed78b8,information_consensus,4,4,middle,,,,,,,
decision_91b380c448,agent_ceed78b8,information_consensus,4,8,late,,,,,,,
decision_5414270afe,agent_5d93adce,information_consensus,4,0,early,,,,,,,
decision_4cf1a5aee4,agent_5d93adce,information_consensus,4,4,middle,,,,,,,
decision_fef94b181a,agent_5d93adce,information_consensus,4,8,late,,,,,,,
decision_f21cc04f37,agent_9a18132b,information_consensus,4,0,early,,,,,,,
decision_a158f32d7e,agent_9a18132b,information_consensus,4,4,middle,,,,,,,
decision_3b1ba04dd9,agent_9a18132b,information_consensus,4,8,late,,,,,,,
