packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_1e5551b4ac,agent_8f5c187c,commons_dilemma,18,0,early,,,,,,,
decision_198190734b,agent_8f5c187c,commons_dilemma,18,50,middle,,,,,,,
decision_47eaefa2ae,agent_8f5c187c,commons_dilemma,18,99,late,,,,,,,
decision_32837179f1,agent_6f21e72a,commons_dilemma,18,0,early,,,,,,,
decision_3d7c1a26bd,agent_6f21e72a,commons_dilemma,18,50,middle,,,,,,,
decision_e1862f24a5,agent_6f21e72a,commons_dilemma,18,99,late,,,,,,,
decision_27b3e15b8e,agent_58d1c3a8,commons_dilemma,18,0,early,,,,,,,
decision_aa0160465f,agent_58d1c3a8,commons_dilemma,18,50,middle,,,,,,,
decision_9116da5abc,agent_58d1c3a8,commons_dilemma,18,99,late,,,,,,,
decision_c898b25217,agent_87d778a3,commons_dilemma,18,0,early,,,,,,,
decision_1d41b5889d,agent_87d778a3,commons_dilemma,18,50,middle,,,,,,,
decision_cfbe8d5019,agent_87d778a3,commons_dilemma,18,99,late,,,,,,,
decision_fb34a8fbbb,agent_df7d1422,commons_dilemma,18,0,early,,,,,,,
decision_c8e63620a8,agent_df7d1422,commons_dilemma,18,50,middle,,,,,,,
decision_928b090ca0,agent_df7d1422,commons_dilemma,18,99,late,,,,,,,
decision_c8b10a1042,agent_afb09f94,commons_dilemma,18,0,early,,,,,,,
decision_7db8f71eb7,agent_afb09f94,commons_dilemma,18,50,middle,,,,,,,
decision_931be7832f,agent_afb09f94,commons_dilemma,18,99,late,,,,,,,
decision_00782e6c12,agent_a3991ba4,commons_dilemma,18,0,early,,,,,,,
decision_17ce459fd9,agent_a3991ba4,commons_dilemma,18,50,middle,,,,,,,
decision_a412aec499,agent_a3991ba4,commons_dilemma,18,99,late,,,,,,,
decision_ea7d19df89,agent_4bab4d76,commons_dilemma,18,0,early,,,,,,,
decision_14c501df12,agent_4bab4d76,commons_dilemma,18,50,middle,,,,,,,
decision_70567a25a7,agent_4bab4d76,commons_dilemma,18,99,late,,,,,,,
