packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_cce9b12473,agent_1f7f5970,commons_dilemma,10,0,early,,,,,,,
decision_7581cf84df,agent_1f7f5970,commons_dilemma,10,50,middle,,,,,,,
decision_3eac30c1f7,agent_1f7f5970,commons_dilemma,10,99,late,,,,,,,
decision_18c061a4c0,agent_88e504a8,commons_dilemma,10,0,early,,,,,,,
decision_fa9de188ed,agent_88e504a8,commons_dilemma,10,50,middle,,,,,,,
decision_6a37f3ca74,agent_88e504a8,commons_dilemma,10,99,late,,,,,,,
decision_f6e06030b6,agent_17e5c7b8,commons_dilemma,10,0,early,,,,,,,
decision_656fcc2595,agent_17e5c7b8,commons_dilemma,10,50,middle,,,,,,,
decision_4210f94725,agent_17e5c7b8,commons_dilemma,10,99,late,,,,,,,
decision_ae1f70ee65,agent_00dd9430,commons_dilemma,10,0,early,,,,,,,
decision_5ac511daf8,agent_00dd9430,commons_dilemma,10,50,middle,,,,,,,
decision_415134a259,agent_00dd9430,commons_dilemma,10,99,late,,,,,,,
decision_310773d026,agent_9bac2651,commons_dilemma,10,0,early,,,,,,,
decision_35405a9894,agent_9bac2651,commons_dilemma,10,50,middle,,,,,,,
decision_3b73da3ba4,agent_9bac2651,commons_dilemma,10,99,late,,,,,,,
decision_d12e0cfd06,agent_643d1daa,commons_dilemma,10,0,early,,,,,,,
decision_83d82c83ed,agent_643d1daa,commons_dilemma,10,50,middle,,,,,,,
decision_1fc7bee8f3,agent_643d1daa,commons_dilemma,10,99,late,,,,,,,
decision_cd0b419c87,agent_8335e956,commons_dilemma,10,0,early,,,,,,,
decision_07f8f7df44,agent_8335e956,commons_dilemma,10,50,middle,,,,,,,
decision_df482ddf9e,agent_8335e956,commons_dilemma,10,99,late,,,,,,,
decision_032c8342c2,agent_e9057809,commons_dilemma,10,0,early,,,,,,,
decision_2911b2b628,agent_e9057809,commons_dilemma,10,50,middle,,,,,,,
decision_3b9f8518c2,agent_e9057809,commons_dilemma,10,99,late,,,,,,,
