packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_3e7bc00c06,agent_7b940794,commons_dilemma,17,0,early,,,,,,,
decision_d1de57a211,agent_7b940794,commons_dilemma,17,50,middle,,,,,,,
decision_b4e0b4aea4,agent_7b940794,commons_dilemma,17,99,late,,,,,,,
decision_1c0604dea2,agent_d99ebf77,commons_dilemma,17,0,early,,,,,,,
decision_00ba828717,agent_d99ebf77,commons_dilemma,17,50,middle,,,,,,,
decision_2dfced0ebd,agent_d99ebf77,commons_dilemma,17,99,late,,,,,,,
decision_d55841a635,agent_9a0258c8,commons_dilemma,17,0,early,,,,,,,
decision_d301aa882e,agent_9a0258c8,commons_dilemma,17,50,middle,,,,,,,
decision_5df85f9105,agent_9a0258c8,commons_dilemma,17,99,late,,,,,,,
decision_f28758ed33,agent_8834fdfa,commons_dilemma,17,0,early,,,,,,,
decision_6ba2a8bf3a,agent_8834fdfa,commons_dilemma,17,50,middle,,,,,,,
decision_77b97872c8,agent_8834fdfa,commons_dilemma,17,99,late,,,,,,,
decision_77a8dcb249,agent_dffc2a93,commons_dilemma,17,0,early,,,,,,,
decision_06290436f2,agent_dffc2a93,commons_dilemma,17,50,middle,,,,,,,
decision_4ded522020,agent_dffc2a93,commons_dilemma,17,99,late,,,,,,,
decision_5bfdf3811e,agent_45190604,commons_dilemma,17,0,early,,,,,,,
decision_029a2b3d5d,agent_45190604,commons_dilemma,17,50,middle,,,,,,,
decision_e873bb286b,agent_45190604,commons_dilemma,17,99,late,,,,,,,
decision_62b8731ee1,agent_e393c0e1,commons_dilemma,17,0,early,,,,,,,
decision_20d69dfdb8,agent_e393c0e1,commons_dilemma,17,50,middle,,,,,,,
decision_80abbe18ec,agent_e393c0e1,commons_dilemma,17,99,late,,,,,,,
decision_ded0bc35eb,agent_de297794,commons_dilemma,17,0,early,,,,,,,
decision_ea9d48d8e7,agent_de297794,commons_dilemma,17,50,middle,,,,,,,
decision_a727dff0e2,agent_de297794,commons_dilemma,17,99,late,,,,,,,
