packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_95ed8266cf,agent_9faf2654,information_consensus,2,0,early,,,,,,,
decision_a2a33d57e9,agent_9faf2654,information_consensus,2,5,middle,,,,,,,
decision_5f0beb98ae,agent_9faf2654,information_consensus,2,9,late,,,,,,,
decision_1080bb5d2c,agent_5b62ed97,information_consensus,2,0,early,,,,,,,
decision_494e700ffe,agent_5b62ed97,information_consensus,2,5,middle,,,,,,,
decision_2c49455bbd,agent_5b62ed97,information_consensus,2,9,late,,,,,,,
decision_b50e656a84,agent_90ba30a1,information_consensus,2,0,early,,,,,,,
decision_767d205e65,agent_90ba30a1,information_consensus,2,5,middle,,,,,,,
decision_aea6cfe33d,agent_90ba30a1,information_consensus,2,9,late,,,,,,,
decision_72dc329624,agent_b7051adf,information_consensus,2,0,early,,,,,,,
decision_d552cce3b0,agent_b7051adf,information_consensus,2,5,middle,,,,,,,
decision_c40a82599c,agent_b7051adf,information_consensus,2,9,late,,,,,,,
decision_81406cc6b5,agent_c976531c,information_consensus,2,0,early,,,,,,,
decision_3912cfbe0b,agent_c976531c,information_consensus,2,5,middle,,,,,,,
decision_bbead1f09f,agent_c976531c,information_consensus,2,9,late,,,,,,,
decision_f3ae8f6c1b,agent_06713c15,information_consensus,2,0,early,,,,,,,
decision_c64f48c1d5,agent_06713c15,information_consensus,2,5,middle,,,,,,,
decision_adf73ec410,agent_06713c15,information_consensus,2,9,late,,,,,,,
decision_a941fb63d3,agent_a0eb1a8c,information_consensus,2,0,early,,,,,,,
decision_82e88876e1,agent_a0eb1a8c,information_consensus,2,5,middle,,,,,,,
decision_6a88193cf6,agent_a0eb1a8c,information_consensus,2,9,late,,,,,,,
decision_177cc29fa8,agent_216b59ad,information_consensus,2,0,early,,,,,,,
decision_3b3072e4d6,agent_216b59ad,information_consensus,2,5,middle,,,,,,,
decision_62ea4e3bb0,agent_216b59ad,information_consensus,2,9,late,,,,,,,
