packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_f8feaa0d4d,agent_4d043609,information_consensus,5,0,early,,,,,,,
decision_f0fd3cfe97,agent_4d043609,information_consensus,5,6,middle,,,,,,,
decision_5ee32faaa5,agent_4d043609,information_consensus,5,12,late,,,,,,,
decision_b845119902,agent_e4bbfc12,information_consensus,5,0,early,,,,,,,
decision_61bfabfc30,agent_e4bbfc12,information_consensus,5,6,middle,,,,,,,
decision_ffe4221472,agent_e4bbfc12,information_consensus,5,12,late,,,,,,,
decision_7cb3bc3118,agent_082751ef,information_consensus,5,0,early,,,,,,,
decision_e249ae317c,agent_082751ef,information_consensus,5,6,middle,,,,,,,
decision_872d1152cd,agent_082751ef,information_consensus,5,12,late,,,,,,,
decision_a90addcc30,agent_9f19369e,information_consensus,5,0,early,,,,,,,
decision_654bad3c21,agent_9f19369e,information_consensus,5,6,middle,,,,,,,
decision_d352fffaa5,agent_9f19369e,information_consensus,5,12,late,,,,,,,
decision_bf50a27ce0,agent_c8aff84c,information_consensus,5,0,early,,,,,,,
decision_5e5dbe59bb,agent_c8aff84c,information_consensus,5,6,middle,,,,,,,
decision_db5cb7cbd5,agent_c8aff84c,information_consensus,5,12,late,,,,,,,
decision_c870ffa846,agent_92e9a090,information_consensus,5,0,early,,,,,,,
decision_ce6ded55f7,agent_92e9a090,information_consensus,5,6,middle,,,,,,,
decision_b191e65d61,agent_92e9a090,information_consensus,5,12,late,,,,,,,
decision_28fd3b9d85,agent_b1110d39,information_consensus,5,0,early,,,,,,,
decision_24828fb8e9,agent_b1110d39,information_consensus,5,6,middle,,,,,,,
decision_8e0f4660bc,agent_b1110d39,information_consensus,5,12,late,,,,,,,
decision_f0e09a746a,agent_4cf8d900,information_consensus,5,0,early,,,,,,,
decision_6f12b59746,agent_4cf8d900,information_consensus,5,6,middle,,,,,,,
decision_9b44e91572,agent_4cf8d900,information_consensus,5,12,late,,,,,,,
