packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_d4d6608d6e,agent_6e1cd160,commons_dilemma,9,0,early,,,,,,,
decision_6e1260990b,agent_6e1cd160,commons_dilemma,9,18,early,,,,,,,
decision_475c2fcea7,agent_6e1cd160,commons_dilemma,9,50,middle,,,,,,,
decision_f0a05703d1,agent_6e1cd160,commons_dilemma,9,99,late,,,,,,,
decision_6f49093c24,agent_755dd7dc,commons_dilemma,9,0,early,,,,,,,
decision_09ee851e4c,agent_755dd7dc,commons_dilemma,9,18,early,,,,,,,
decision_c1f6074429,agent_755dd7dc,commons_dilemma,9,50,middle,,,,,,,
decision_caf63ed37c,agent_755dd7dc,commons_dilemma,9,99,late,,,,,,,
decision_9b15893411,agent_7624423e,commons_dilemma,9,0,early,,,,,,,
decision_e240bdf99d,agent_7624423e,commons_dilemma,9,18,early,,,,,,,
decision_652d594ea4,agent_7624423e,commons_dilemma,9,50,middle,,,,,,,
decision_4643ac9846,agent_7624423e,commons_dilemma,9,99,late,,,,,,,
decision_fcf7f0e446,agent_f09715d4,commons_dilemma,9,0,early,,,,,,,
decision_c01939a3a5,agent_f09715d4,commons_dilemma,9,18,early,,,,,,,
decision_3dfb365cbf,agent_f09715d4,commons_dilemma,9,50,middle,,,,,,,
decision_cd31351bad,agent_f09715d4,commons_dilemma,9,99,late,,,,,,,
decision_409aa3bed0,agent_4cf31802,commons_dilemma,9,0,early,,,,,,,
decision_fdec9460a0,agent_4cf31802,commons_dilemma,9,18,early,,,,,,,
decision_4f70180606,agent_4cf31802,commons_dilemma,9,50,middle,,,,,,,
decision_cd94a4c411,agent_4cf31802,commons_dilemma,9,99,late,,,,,,,
decision_ccdb6e5e8c,agent_90f8f7a4,commons_dilemma,9,0,early,,,,,,,
decision_07cbcb7b45,agent_90f8f7a4,commons_dilemma,9,18,early,,,,,,,
decision_0e018d4e16,agent_90f8f7a4,commons_dilemma,9,50,middle,,,,,,,
decision_00a01d118e,agent_90f8f7a4,commons_dilemma,9,99,late,,,,,,,
decision_1dcf189464,agent_ce3f8082,commons_dilemma,9,0,early,,,,,,,
decision_bac8e4f286,agent_ce3f8082,commons_dilemma,9,18,early,,,,,,,
decision_c4a4d357a9,agent_ce3f8082,commons_dilemma,9,50,middle,,,,,,,
decision_df2c131cb0,agent_ce3f8082,commons_dilemma,9,99,late,,,,,,,
decision_c7cde9b749,agent_f8f5051b,commons_dilemma,9,0,early,,,,,,,
decision_5c0ef676f7,agent_f8f5051b,commons_dilemma,9,18,early,,,,,,,
decision_2111ec1fcb,agent_f8f5051b,commons_dilemma,9,50,middle,,,,,,,
decision_715a1741db,agent_f8f5051b,commons_dilemma,9,99,late,,,,,,,
