packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_274e6a4b20,agent_90f19d97,commons_dilemma,7,0,early,,,,,,,
decision_20f2907953,agent_90f19d97,commons_dilemma,7,10,early,,,,,,,
decision_e49dc07212,agent_90f19d97,commons_dilemma,7,50,middle,,,,,,,
decision_55217b3082,agent_90f19d97,commons_dilemma,7,99,late,,,,,,,
decision_2541c1b86d,agent_bb60868a,commons_dilemma,7,0,early,,,,,,,
decision_f54fcf883e,agent_bb60868a,commons_dilemma,7,10,early,,,,,,,
decision_bb4788afb0,agent_bb60868a,commons_dilemma,7,50,middle,,,,,,,
decision_5012721189,agent_bb60868a,commons_dilemma,7,99,late,,,,,,,
decision_e2af97409d,agent_5077de95,commons_dilemma,7,0,early,,,,,,,
decision_fb5adc3538,agent_5077de95,commons_dilemma,7,10,early,,,,,,,
decision_adcea5021a,agent_5077de95,commons_dilemma,7,50,middle,,,,,,,
decision_b0dd22a3b2,agent_5077de95,commons_dilemma,7,99,late,,,,,,,
decision_98d4a2c74d,agent_740fd5d9,commons_dilemma,7,0,early,,,,,,,
decision_64c86ce2fd,agent_740fd5d9,commons_dilemma,7,10,early,,,,,,,
decision_b39ed90e3e,agent_740fd5d9,commons_dilemma,7,50,middle,,,,,,,
decision_88a2b17781,agent_740fd5d9,commons_dilemma,7,99,late,,,,,,,
decision_f88be8856d,agent_ef10d773,commons_dilemma,7,0,early,,,,,,,
decision_01c0879cf1,agent_ef10d773,commons_dilemma,7,10,early,,,,,,,
decision_e89be0524d,agent_ef10d773,commons_dilemma,7,50,middle,,,,,,,
decision_900cd399e7,agent_ef10d773,commons_dilemma,7,99,late,,,,,,,
decision_cc800a41cd,agent_8dcc4cf3,commons_dilemma,7,0,early,,,,,,,
decision_56ec1f5eb1,agent_8dcc4cf3,commons_dilemma,7,10,early,,,,,,,
decision_2959f7446b,agent_8dcc4cf3,commons_dilemma,7,50,middle,,,,,,,
decision_3435f5ee10,agent_8dcc4cf3,commons_dilemma,7,99,late,,,,,,,
decision_433c8fbd85,agent_df969a36,commons_dilemma,7,0,early,,,,,,,
decision_6b91c5e80a,agent_df969a36,commons_dilemma,7,10,early,,,,,,,
decision_4bedd8012b,agent_df969a36,commons_dilemma,7,50,middle,,,,,,,
decision_ab8a7f45a0,agent_df969a36,commons_dilemma,7,99,late,,,,,,,
decision_550e912fa9,agent_add119c3,commons_dilemma,7,0,early,,,,,,,
decision_87177a090e,agent_add119c3,commons_dilemma,7,10,early,,,,,,,
decision_2f5d9e47a3,agent_add119c3,commons_dilemma,7,50,middle,,,,,,,
decision_0bddaba132,agent_add119c3,commons_dilemma,7,99,late,,,,,,,
