packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_5c22043674,agent_6bed26a4,information_consensus,3,0,early,,,,,,,
decision_05b20068b3,agent_6bed26a4,information_consensus,3,4,middle,,,,,,,
decision_b8fe97c117,agent_6bed26a4,information_consensus,3,7,late,,,,,,,
decision_2381948d08,agent_923a5a01,information_consensus,3,0,early,,,,,,,
decision_b00568925b,agent_923a5a01,information_consensus,3,4,middle,,,,,,,
decision_4ac4ce8d02,agent_923a5a01,information_consensus,3,7,late,,,,,,,
decision_fd903d4e61,agent_41095407,information_consensus,3,0,early,,,,,,,
decision_aae6ff239e,agent_41095407,information_consensus,3,4,middle,,,,,,,
decision_176779c3b6,agent_41095407,information_consensus,3,7,late,,,,,,,
decision_d2f64bd0b3,agent_2a37a8a1,information_consensus,3,0,early,,,,,,,
decision_7e890b6013,agent_2a37a8a1,information_consensus,3,4,middle,,,,,,,
decision_f84fd2f4a3,agent_2a37a8a1,information_consensus,3,7,late,,,,,,,
decision_deba2a60c6,agent_625ec16e,information_consensus,3,0,early,,,,,,,
decision_448a2e4165,agent_625ec16e,information_consensus,3,4,middle,,,,,,,
decision_e208c1fb31,agent_625ec16e,information_consensus,3,7,late,,,,,,,
decision_42723e81f4,agent_4ac8e9dd,information_consensus,3,0,early,,,,,,,
decision_67a0224e29,agent_4ac8e9dd,information_consensus,3,4,middle,,,,,,,
decision_50d465edd7,agent_4ac8e9dd,information_consensus,3,7,late,,,,,,,
decision_94bb4b62d9,agent_bd95e4e8,information_consensus,3,0,early,,,,,,,
decision_446207a491,agent_bd95e4e8,information_consensus,3,4,middle,,,,,,,
decision_d385caeb31,agent_bd95e4e8,information_consensus,3,7,late,,,,,,,
decision_a518fa24df,agent_49b47233,information_consensus,3,0,early,,,,,,,
decision_a5899056e7,agent_49b47233,information_consensus,3,4,middle,,,,,,,
decision_946c04e781,agent_49b47233,information_consensus,3,7,late,,,,,,,
