packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_f8feaa0d4d,agent_4d043609,information_consensus,5,0,early,,,,,,,
decision_a87b4f646e,agent_4d043609,information_consensus,5,13,middle,,,,,,,
decision_a000ff4e3b,agent_4d043609,information_consensus,5,26,late,,,,,,,
decision_b845119902,agent_e4bbfc12,information_consensus,5,0,early,,,,,,,
decision_4c3ff2fae9,agent_e4bbfc12,information_consensus,5,13,middle,,,,,,,
decision_13407fed0c,agent_e4bbfc12,information_consensus,5,26,late,,,,,,,
decision_7cb3bc3118,agent_082751ef,information_consensus,5,0,early,,,,,,,
decision_7b65afbddc,agent_082751ef,information_consensus,5,13,middle,,,,,,,
decision_804561816a,agent_082751ef,information_consensus,5,26,late,,,,,,,
decision_a90addcc30,agent_9f19369e,information_consensus,5,0,early,,,,,,,
decision_d214dfcf58,agent_9f19369e,information_consensus,5,13,middle,,,,,,,
decision_83cb2ed3aa,agent_9f19369e,information_consensus,5,26,late,,,,,,,
decision_bf50a27ce0,agent_c8aff84c,information_consensus,5,0,early,,,,,,,
decision_eb258b0354,agent_c8aff84c,information_consensus,5,13,middle,,,,,,,
decision_e9463325b7,agent_c8aff84c,information_consensus,5,26,late,,,,,,,
decision_c870ffa846,agent_92e9a090,information_consensus,5,0,early,,,,,,,
decision_497fd3cf12,agent_92e9a090,information_consensus,5,13,middle,,,,,,,
decision_fbe770da05,agent_92e9a090,information_consensus,5,26,late,,,,,,,
decision_28fd3b9d85,agent_b1110d39,information_consensus,5,0,early,,,,,,,
decision_4340daf87d,agent_b1110d39,information_consensus,5,13,middle,,,,,,,
decision_bb8d0d47f1,agent_b1110d39,information_consensus,5,26,late,,,,,,,
decision_f0e09a746a,agent_4cf8d900,information_consensus,5,0,early,,,,,,,
decision_5ba1c556a0,agent_4cf8d900,information_consensus,5,13,middle,,,,,,,
decision_c827d5804d,agent_4cf8d900,information_consensus,5,26,late,,,,,,,
