packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_32a9cd7a65,agent_0348f19d,commons_dilemma,4,0,early,,,,,,,
decision_16d576fa31,agent_0348f19d,commons_dilemma,4,10,early,,,,,,,
decision_a14894a4e0,agent_0348f19d,commons_dilemma,4,50,middle,,,,,,,
decision_3693d437cb,agent_0348f19d,commons_dilemma,4,99,late,,,,,,,
decision_61c62c21a9,agent_6d1f9e60,commons_dilemma,4,0,early,,,,,,,
decision_3a2accd38e,agent_6d1f9e60,commons_dilemma,4,10,early,,,,,,,
decision_38903106b7,agent_6d1f9e60,commons_dilemma,4,50,middle,,,,,,,
decision_01df44d0ee,agent_6d1f9e60,commons_dilemma,4,99,late,,,,,,,
decision_a4e41c6340,agent_4adb0566,commons_dilemma,4,0,early,,,,,,,
decision_1932c82869,agent_4adb0566,commons_dilemma,4,10,early,,,,,,,
decision_118bbd61ed,agent_4adb0566,commons_dilemma,4,50,middle,,,,,,,
decision_b4622a9739,agent_4adb0566,commons_dilemma,4,99,late,,,,,,,
decision_13b89c13c4,agent_772c5abe,commons_dilemma,4,0,early,,,,,,,
decision_ddfc50b226,agent_772c5abe,commons_dilemma,4,10,early,,,,,,,
decision_d810bfab3f,agent_772c5abe,commons_dilemma,4,50,middle,,,,,,,
decision_763aae8e83,agent_772c5abe,commons_dilemma,4,99,late,,,,,,,
decision_82a4473e0b,agent_73b1ccc9,commons_dilemma,4,0,early,,,,,,,
decision_1cf1549a12,agent_73b1ccc9,commons_dilemma,4,10,early,,,,,,,
decision_cd4c0ab3f9,agent_73b1ccc9,commons_dilemma,4,50,middle,,,,,,,
decision_eb16c3e4dd,agent_73b1ccc9,commons_dilemma,4,99,late,,,,,,,
decision_8a294ab4d6,agent_e502f160,commons_dilemma,4,0,early,,,,,,,
decision_e6fe5b31d2,agent_e502f160,commons_dilemma,4,10,early,,,,,,,
decision_7e0f7531af,agent_e502f160,commons_dilemma,4,50,middle,,,,,,,
decision_83d55f0b02,agent_e502f160,commons_dilemma,4,99,late,,,,,,,
decision_f8f20c5b91,agent_62f959e3,commons_dilemma,4,0,early,,,,,,,
decision_cd8aa75b34,agent_62f959e3,commons_dilemma,4,10,early,,,,,,,
decision_adc9ae4c31,agent_62f959e3,commons_dilemma,4,50,middle,,,,,,,
decision_9a7b217ec2,agent_62f959e3,commons_dilemma,4,99,late,,,,,,,
decision_199860070e,agent_7073c7b9,commons_dilemma,4,0,early,,,,,,,
decision_70a535a2c8,agent_7073c7b9,commons_dilemma,4,10,early,,,,,,,
decision_e5f2368af0,agent_7073c7b9,commons_dilemma,4,50,middle,,,,,,,
decision_231153f3bc,agent_7073c7b9,commons_dilemma,4,99,late,,,,,,,
