packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_0da0cb37f7,agent_6b398477,information_consensus,7,0,early,,,,,,,
decision_8ff7dfde4c,agent_6b398477,information_consensus,7,3,middle,,,,,,,
decision_0702016bf7,agent_6b398477,information_consensus,7,5,late,,,,,,,
decision_8132555ed0,agent_3ebb8ce9,information_consensus,7,0,early,,,,,,,
decision_d1c352c8a2,agent_3ebb8ce9,information_consensus,7,3,middle,,,,,,,
decision_fd2639f6cf,agent_3ebb8ce9,information_consensus,7,5,late,,,,,,,
decision_6480500fe0,agent_21b3f646,information_consensus,7,0,early,,,,,,,
decision_85fb265c8e,agent_21b3f646,information_consensus,7,3,middle,,,,,,,
decision_4a02986174,agent_21b3f646,information_consensus,7,5,late,,,,,,,
decision_0ed942470a,agent_df107170,information_consensus,7,0,early,,,,,,,
decision_30866a4f4f,agent_df107170,information_consensus,7,3,middle,,,,,,,
decision_fe4fc0bdd6,agent_df107170,information_consensus,7,5,late,,,,,,,
decision_8035c94498,agent_84fa47a7,information_consensus,7,0,early,,,,,,,
decision_cc5633ecd4,agent_84fa47a7,information_consensus,7,3,middle,,,,,,,
decision_63158a6bc5,agent_84fa47a7,information_consensus,7,5,late,,,,,,,
decision_d7ce7abfe9,agent_bca56472,information_consensus,7,0,early,,,,,,,
decision_db097359be,agent_bca56472,information_consensus,7,3,middle,,,,,,,
decision_a8d30d33ea,agent_bca56472,information_consensus,7,5,late,,,,,,,
decision_9ee344b612,agent_468263fd,information_consensus,7,0,early,,,,,,,
decision_d4b6ae8fa2,agent_468263fd,information_consensus,7,3,middle,,,,,,,
decision_7650dabd91,agent_468263fd,information_consensus,7,5,late,,,,,,,
decision_921e846c71,agent_8c3d8050,information_consensus,7,0,early,,,,,,,
decision_0c737ae9b6,agent_8c3d8050,information_consensus,7,3,middle,,,,,,,
decision_c6524205bc,agent_8c3d8050,information_consensus,7,5,late,,,,,,,
