packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_980d5595a6,agent_60f7eaf4,information_consensus,0,0,early,,,,,,,
decision_7f75e06b89,agent_60f7eaf4,information_consensus,0,3,middle,,,,,,,
decision_338d910907,agent_60f7eaf4,information_consensus,0,6,late,,,,,,,
decision_062956638f,agent_ae59dbf8,information_consensus,0,0,early,,,,,,,
decision_f01011f1a6,agent_ae59dbf8,information_consensus,0,3,middle,,,,,,,
decision_3ba35fa94e,agent_ae59dbf8,information_consensus,0,6,late,,,,,,,
decision_34f85f75b5,agent_d0f00249,information_consensus,0,0,early,,,,,,,
decision_d6c5cfd829,agent_d0f00249,information_consensus,0,3,middle,,,,,,,
decision_0cf3829b2f,agent_d0f00249,information_consensus,0,6,late,,,,,,,
decision_025bc46a42,agent_67991017,information_consensus,0,0,early,,,,,,,
decision_d448d62a8f,agent_67991017,information_consensus,0,3,middle,,,,,,,
decision_4e3cfa44fd,agent_67991017,information_consensus,0,6,late,,,,,,,
decision_03c8e22cec,agent_a1b82884,information_consensus,0,0,early,,,,,,,
decision_9d1d143e81,agent_a1b82884,information_consensus,0,3,middle,,,,,,,
decision_dad939fb72,agent_a1b82884,information_consensus,0,6,late,,,,,,,
decision_27f6510dfb,agent_01f2ef05,information_consensus,0,0,early,,,,,,,
decision_62c0e3e3e8,agent_01f2ef05,information_consensus,0,3,middle,,,,,,,
decision_eebacea2d5,agent_01f2ef05,information_consensus,0,6,late,,,,,,,
decision_08cfb02882,agent_8c02737c,information_consensus,0,0,early,,,,,,,
decision_98c3272e83,agent_8c02737c,information_consensus,0,3,middle,,,,,,,
decision_73a7c247d8,agent_8c02737c,information_consensus,0,6,late,,,,,,,
decision_1cd055ae86,agent_8035ec9c,information_consensus,0,0,early,,,,,,,
decision_6eea13385f,agent_8035ec9c,information_consensus,0,3,middle,,,,,,,
decision_3363086b06,agent_8035ec9c,information_consensus,0,6,late,,,,,,,
