packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_95ed8266cf,agent_9faf2654,information_consensus,2,0,early,,,,,,,
decision_a50493b15a,agent_9faf2654,information_consensus,2,3,middle,,,,,,,
decision_a2a33d57e9,agent_9faf2654,information_consensus,2,5,late,,,,,,,
decision_1080bb5d2c,agent_5b62ed97,information_consensus,2,0,early,,,,,,,
decision_7e9ae16b17,agent_5b62ed97,information_consensus,2,3,middle,,,,,,,
decision_494e700ffe,agent_5b62ed97,information_consensus,2,5,late,,,,,,,
decision_b50e656a84,agent_90ba30a1,information_consensus,2,0,early,,,,,,,
decision_e0cf9d96c1,agent_90ba30a1,information_consensus,2,3,middle,,,,,,,
decision_767d205e65,agent_90ba30a1,information_consensus,2,5,late,,,,,,,
decision_72dc329624,agent_b7051adf,information_consensus,2,0,early,,,,,,,
decision_705e2b1d13,agent_b7051adf,information_consensus,2,3,middle,,,,,,,
decision_d552cce3b0,agent_b7051adf,information_consensus,2,5,late,,,,,,,
decision_81406cc6b5,agent_c976531c,information_consensus,2,0,early,,,,,,,
decision_d8d2a447f3,agent_c976531c,information_consensus,2,3,middle,,,,,,,
decision_3912cfbe0b,agent_c976531c,information_consensus,2,5,late,,,,,,,
decision_f3ae8f6c1b,agent_06713c15,information_consensus,2,0,early,,,,,,,
decision_baefa54ce0,agent_06713c15,information_consensus,2,3,middle,,,,,,,
decision_c64f48c1d5,agent_06713c15,information_consensus,2,5,late,,,,,,,
decision_a941fb63d3,agent_a0eb1a8c,information_consensus,2,0,early,,,,,,,
decision_d4856eb217,agent_a0eb1a8c,information_consensus,2,3,middle,,,,,,,
decision_82e88876e1,agent_a0eb1a8c,information_consensus,2,5,late,,,,,,,
decision_177cc29fa8,agent_216b59ad,information_consensus,2,0,early,,,,,,,
decision_21657fb8ad,agent_216b59ad,information_consensus,2,3,middle,,,,,,,
decision_3b3072e4d6,agent_216b59ad,information_consensus,2,5,late,,,,,,,
