packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_b3a222b456,agent_1ade1c20,information_consensus,1,0,early,,,,,,,
decision_6d69f4cec3,agent_1ade1c20,information_consensus,1,4,middle,,,,,,,
decision_c304181bc1,agent_1ade1c20,information_consensus,1,7,late,,,,,,,
decision_1fd763904c,agent_c69e17e3,information_consensus,1,0,early,,,,,,,
decision_5f7e0a6884,agent_c69e17e3,information_consensus,1,4,middle,,,,,,,
decision_5f548c6d50,agent_c69e17e3,information_consensus,1,7,late,,,,,,,
decision_046378557f,agent_85fe5b14,information_consensus,1,0,early,,,,,,,
decision_0e82dc759f,agent_85fe5b14,information_consensus,1,4,middle,,,,,,,
decision_b4359cf9b3,agent_85fe5b14,information_consensus,1,7,late,,,,,,,
decision_6d82d8ffb0,agent_457741df,information_consensus,1,0,early,,,,,,,
decision_b3d8705726,agent_457741df,information_consensus,1,4,middle,,,,,,,
decision_bdd194b9e5,agent_457741df,information_consensus,1,7,late,,,,,,,
decision_84ce73778f,agent_6c555afb,information_consensus,1,0,early,,,,,,,
decision_beb5ba2af8,agent_6c555afb,information_consensus,1,4,middle,,,,,,,
decision_615e20c3bc,agent_6c555afb,information_consensus,1,7,late,,,,,,,
decision_5d6ee18191,agent_519dd954,information_consensus,1,0,early,,,,,,,
decision_e91e6e0185,agent_519dd954,information_consensus,1,4,middle,,,,,,,
decision_f1364d213e,agent_519dd954,information_consensus,1,7,late,,,,,,,
decision_39c2209d96,agent_12b08cf4,information_consensus,1,0,early,,,,,,,
decision_824a9b0d7e,agent_12b08cf4,information_consensus,1,4,middle,,,,,,,
decision_bc8c19a76d,agent_12b08cf4,information_consensus,1,7,late,,,,,,,
decision_e45053a4b4,agent_e3cc1c81,information_consensus,1,0,early,,,,,,,
decision_a83dd385bf,agent_e3cc1c81,information_consensus,1,4,middle,,,,,,,
decision_2a87b798a0,agent_e3cc1c81,information_consensus,1,7,late,,,,,,,
