packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_143d9a1a91,agent_8ff844d0,commons_dilemma,5,0,early,,,,,,,
decision_2eb14a94bb,agent_8ff844d0,commons_dilemma,5,50,middle,,,,,,,
decision_983b137ef6,agent_8ff844d0,commons_dilemma,5,99,late,,,,,,,
decision_72cd18545c,agent_1975c067,commons_dilemma,5,0,early,,,,,,,
decision_71fb385ba2,agent_1975c067,commons_dilemma,5,50,middle,,,,,,,
decision_57b16303df,agent_1975c067,commons_dilemma,5,99,late,,,,,,,
decision_f3294f2445,agent_3d2d4553,commons_dilemma,5,0,early,,,,,,,
decision_12e1cbf75a,agent_3d2d4553,commons_dilemma,5,50,middle,,,,,,,
decision_754733d084,agent_3d2d4553,commons_dilemma,5,99,late,,,,,,,
decision_1c157406ea,agent_78c9e6cc,commons_dilemma,5,0,early,,,,,,,
decision_aaac5c418e,agent_78c9e6cc,commons_dilemma,5,50,middle,,,,,,,
decision_bb6ca2e70a,agent_78c9e6cc,commons_dilemma,5,99,late,,,,,,,
decision_5f411353e2,agent_82c6a149,commons_dilemma,5,0,early,,,,,,,
decision_00dfe92260,agent_82c6a149,commons_dilemma,5,50,middle,,,,,,,
decision_4642990582,agent_82c6a149,commons_dilemma,5,99,late,,,,,,,
decision_0aeabb9fd0,agent_85f753ce,commons_dilemma,5,0,early,,,,,,,
decision_a7e611e559,agent_85f753ce,commons_dilemma,5,50,middle,,,,,,,
decision_d8327de729,agent_85f753ce,commons_dilemma,5,99,late,,,,,,,
decision_92382b0552,agent_13e422ee,commons_dilemma,5,0,early,,,,,,,
decision_34322475dc,agent_13e422ee,commons_dilemma,5,50,middle,,,,,,,
decision_f242e39c9c,agent_13e422ee,commons_dilemma,5,99,late,,,,,,,
decision_8b0b6a03a4,agent_4e0776c4,commons_dilemma,5,0,early,,,,,,,
decision_3be105ecd9,agent_4e0776c4,commons_dilemma,5,50,middle,,,,,,,
decision_a714945d3e,agent_4e0776c4,commons_dilemma,5,99,late,,,,,,,
