packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_8c4bed9929,agent_441684ba,commons_dilemma,8,0,early,,,,,,,
decision_2c6a0d640e,agent_441684ba,commons_dilemma,8,50,middle,,,,,,,
decision_dff8d11ae0,agent_441684ba,commons_dilemma,8,99,late,,,,,,,
decision_8cd3b06eec,agent_f03aa427,commons_dilemma,8,0,early,,,,,,,
decision_172094b6fb,agent_f03aa427,commons_dilemma,8,50,middle,,,,,,,
decision_9b60226fa4,agent_f03aa427,commons_dilemma,8,99,late,,,,,,,
decision_c8d1f4d4af,agent_d05d6ca5,commons_dilemma,8,0,early,,,,,,,
decision_d176aa36d1,agent_d05d6ca5,commons_dilemma,8,50,middle,,,,,,,
decision_893df0981c,agent_d05d6ca5,commons_dilemma,8,99,late,,,,,,,
decision_5d07bd766a,agent_26f0009f,commons_dilemma,8,0,early,,,,,,,
decision_ad623c389b,agent_26f0009f,commons_dilemma,8,50,middle,,,,,,,
decision_18a469c49d,agent_26f0009f,commons_dilemma,8,99,late,,,,,,,
decision_e0bf11763c,agent_278b0e04,commons_dilemma,8,0,early,,,,,,,
decision_44e27473d1,agent_278b0e04,commons_dilemma,8,50,middle,,,,,,,
decision_56ea7928c1,agent_278b0e04,commons_dilemma,8,99,late,,,,,,,
decision_a556daeecc,agent_0c2fbe2a,commons_dilemma,8,0,early,,,,,,,
decision_ce53966f86,agent_0c2fbe2a,commons_dilemma,8,50,middle,,,,,,,
decision_05cccaa9e7,agent_0c2fbe2a,commons_dilemma,8,99,late,,,,,,,
decision_5d9cc6d314,agent_2287d7b7,commons_dilemma,8,0,early,,,,,,,
decision_9f495de12c,agent_2287d7b7,commons_dilemma,8,50,middle,,,,,,,
decision_1d8e6d43ec,agent_2287d7b7,commons_dilemma,8,99,late,,,,,,,
decision_e0a39cc44c,agent_273d9cd6,commons_dilemma,8,0,early,,,,,,,
decision_ed9235db6b,agent_273d9cd6,commons_dilemma,8,50,middle,,,,,,,
decision_6d5d4dc384,agent_273d9cd6,commons_dilemma,8,99,late,,,,,,,
