packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_8dc71ff23d,agent_fb9cc60d,information_consensus,4,0,early,,,,,,,
decision_66bc0547b1,agent_fb9cc60d,information_consensus,4,15,middle,,,,,,,
decision_928bdaeb1f,agent_fb9cc60d,information_consensus,4,29,late,,,,,,,
decision_ddc1cbe73f,agent_d115f6cc,information_consensus,4,0,early,,,,,,,
decision_190ca8dc72,agent_d115f6cc,information_consensus,4,15,middle,,,,,,,
decision_137a1d3e06,agent_d115f6cc,information_consensus,4,29,late,,,,,,,
decision_79c0ed609f,agent_e2000e09,information_consensus,4,0,early,,,,,,,
decision_1e226e0246,agent_e2000e09,information_consensus,4,15,middle,,,,,,,
decision_4058bc2e1f,agent_e2000e09,information_consensus,4,29,late,,,,,,,
decision_5e5b42eae9,agent_17b4bd2f,information_consensus,4,0,early,,,,,,,
decision_da853b058f,agent_17b4bd2f,information_consensus,4,15,middle,,,,,,,
decision_0f180d02a3,agent_17b4bd2f,information_consensus,4,29,late,,,,,,,
decision_0b50150833,agent_fad00fd7,information_consensus,4,0,early,,,,,,,
decision_cf5a65018f,agent_fad00fd7,information_consensus,4,15,middle,,,,,,,
decision_45d707cb73,agent_fad00fd7,information_consensus,4,29,late,,,,,,,
decision_a5383b5852,agent_ceed78b8,information_consensus,4,0,early,,,,,,,
decision_a630aa0833,agent_ceed78b8,information_consensus,4,15,middle,,,,,,,
decision_12d1c30ff0,agent_ceed78b8,information_consensus,4,29,late,,,,,,,
decision_5414270afe,agent_5d93adce,information_consensus,4,0,early,,,,,,,
decision_8c594b82d2,agent_5d93adce,information_consensus,4,15,middle,,,,,,,
decision_74ae3c62dc,agent_5d93adce,information_consensus,4,29,late,,,,,,,
decision_f21cc04f37,agent_9a18132b,information_consensus,4,0,early,,,,,,,
decision_fecfeecaf7,agent_9a18132b,information_consensus,4,15,middle,,,,,,,
decision_8921aed5ba,agent_9a18132b,information_consensus,4,29,late,,,,,,,
