packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_980d5595a6,agent_60f7eaf4,information_consensus,0,0,early,,,,,,,
decision_57aacbaefb,agent_60f7eaf4,information_consensus,0,7,middle,,,,,,,
decision_b80bc608e9,agent_60f7eaf4,information_consensus,0,14,late,,,,,,,
decision_062956638f,agent_ae59dbf8,information_consensus,0,0,early,,,,,,,
decision_2e43cbe102,agent_ae59dbf8,information_consensus,0,7,middle,,,,,,,
decision_c7ebfbef80,agent_ae59dbf8,information_consensus,0,14,late,,,,,,,
decision_34f85f75b5,agent_d0f00249,information_consensus,0,0,early,,,,,,,
decision_25735d0fbf,agent_d0f00249,information_consensus,0,7,middle,,,,,,,
decision_f8acaae058,agent_d0f00249,information_consensus,0,14,late,,,,,,,
decision_025bc46a42,agent_67991017,information_consensus,0,0,early,,,,,,,
decision_b7105395f9,agent_67991017,information_consensus,0,7,middle,,,,,,,
decision_b6d701783c,agent_67991017,information_consensus,0,14,late,,,,,,,
decision_03c8e22cec,agent_a1b82884,information_consensus,0,0,early,,,,,,,
decision_b6cc587780,agent_a1b82884,information_consensus,0,7,middle,,,,,,,
decision_df694fd1ca,agent_a1b82884,information_consensus,0,14,late,,,,,,,
decision_27f6510dfb,agent_01f2ef05,information_consensus,0,0,early,,,,,,,
decision_4c6253ad7d,agent_01f2ef05,information_consensus,0,7,middle,,,,,,,
decision_4a3fb6be0d,agent_01f2ef05,information_consensus,0,14,late,,,,,,,
decision_08cfb02882,agent_8c02737c,information_consensus,0,0,early,,,,,,,
decision_f2794462df,agent_8c02737c,information_consensus,0,7,middle,,,,,,,
decision_338bf908ab,agent_8c02737c,information_consensus,0,14,late,,,,,,,
decision_1cd055ae86,agent_8035ec9c,information_consensus,0,0,early,,,,,,,
decision_f4431986a7,agent_8035ec9c,information_consensus,0,7,middle,,,,,,,
decision_062594b0d2,agent_8035ec9c,information_consensus,0,14,late,,,,,,,
