packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_b4fd0b6b67,agent_26e9e613,information_consensus,6,0,early,,,,,,,
decision_17756e76d1,agent_26e9e613,information_consensus,6,15,middle,,,,,,,
decision_f049f1991a,agent_26e9e613,information_consensus,6,29,late,,,,,,,
decision_85947a4671,agent_05f6a996,information_consensus,6,0,early,,,,,,,
decision_ffa4976f7f,agent_05f6a996,information_consensus,6,15,middle,,,,,,,
decision_5da4a65d9d,agent_05f6a996,information_consensus,6,29,late,,,,,,,
decision_b20a3e2986,agent_5ad500ac,information_consensus,6,0,early,,,,,,,
decision_05b5452d9a,agent_5ad500ac,information_consensus,6,15,middle,,,,,,,
decision_4dbe1461d1,agent_5ad500ac,information_consensus,6,29,late,,,,,,,
decision_d4ffac4c1e,agent_95a30a63,information_consensus,6,0,early,,,,,,,
decision_25f8eabc34,agent_95a30a63,information_consensus,6,15,middle,,,,,,,
decision_1391c13bca,agent_95a30a63,information_consensus,6,29,late,,,,,,,
decision_9f5b365890,agent_aaf5fc0c,information_consensus,6,0,early,,,,,,,
decision_a2fd8e97e4,agent_aaf5fc0c,information_consensus,6,15,middle,,,,,,,
decision_10621eb18c,agent_aaf5fc0c,information_consensus,6,29,late,,,,,,,
decision_0390375f0a,agent_2e10bbb6,information_consensus,6,0,early,,,,,,,
decision_195c72f3e4,agent_2e10bbb6,information_consensus,6,15,middle,,,,,,,
decision_9b0258af06,agent_2e10bbb6,information_consensus,6,29,late,,,,,,,
decision_bde2a96b15,agent_9c25488b,information_consensus,6,0,early,,,,,,,
decision_22463a7b2e,agent_9c25488b,information_consensus,6,15,middle,,,,,,,
decision_072cb195bb,agent_9c25488b,information_consensus,6,29,late,,,,,,,
decision_4a06bfd4d6,agent_b060f02e,information_consensus,6,0,early,,,,,,,
decision_3e6f194423,agent_b060f02e,information_consensus,6,15,middle,,,,,,,
decision_55da80e1e0,agent_b060f02e,information_consensus,6,29,late,,,,,,,
