packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_c6266e397b,agent_743ef6fe,commons_dilemma,6,0,early,,,,,,,
decision_7b2f018703,agent_743ef6fe,commons_dilemma,6,50,middle,,,,,,,
decision_a2f9ee833a,agent_743ef6fe,commons_dilemma,6,99,late,,,,,,,
decision_23b3f29144,agent_8f143d6f,commons_dilemma,6,0,early,,,,,,,
decision_b518855ff5,agent_8f143d6f,commons_dilemma,6,50,middle,,,,,,,
decision_410263b1e6,agent_8f143d6f,commons_dilemma,6,99,late,,,,,,,
decision_6b8d2f4691,agent_8731abae,commons_dilemma,6,0,early,,,,,,,
decision_be5ed32ab5,agent_8731abae,commons_dilemma,6,50,middle,,,,,,,
decision_a9bd855b94,agent_8731abae,commons_dilemma,6,99,late,,,,,,,
decision_6741d4430e,agent_be83e89d,commons_dilemma,6,0,early,,,,,,,
decision_adb8465c9d,agent_be83e89d,commons_dilemma,6,50,middle,,,,,,,
decision_297dc214a1,agent_be83e89d,commons_dilemma,6,99,late,,,,,,,
decision_44dee89f17,agent_333b1596,commons_dilemma,6,0,early,,,,,,,
decision_844bd71f18,agent_333b1596,commons_dilemma,6,50,middle,,,,,,,
decision_751a8dd89c,agent_333b1596,commons_dilemma,6,99,late,,,,,,,
decision_a73034305b,agent_32c7c96c,commons_dilemma,6,0,early,,,,,,,
decision_94619f69ac,agent_32c7c96c,commons_dilemma,6,50,middle,,,,,,,
decision_1f1ca62ce1,agent_32c7c96c,commons_dilemma,6,99,late,,,,,,,
decision_1e12ecd94c,agent_8a2addd3,commons_dilemma,6,0,early,,,,,,,
decision_1abb2137fd,agent_8a2addd3,commons_dilemma,6,50,middle,,,,,,,
decision_096c28b640,agent_8a2addd3,commons_dilemma,6,99,late,,,,,,,
decision_e5de40cca8,agent_80b738bc,commons_dilemma,6,0,early,,,,,,,
decision_b62ef15978,agent_80b738bc,commons_dilemma,6,50,middle,,,,,,,
decision_475c4b52aa,agent_80b738bc,commons_dilemma,6,99,late,,,,,,,
