packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_4e385abbf5,agent_90473d7d,commons_dilemma,12,0,early,,,,,,,
decision_f923073b3b,agent_90473d7d,commons_dilemma,12,13,early,,,,,,,
decision_eb18c2a688,agent_90473d7d,commons_dilemma,12,50,middle,,,,,,,
decision_3cbcf3e6d0,agent_90473d7d,commons_dilemma,12,99,late,,,,,,,
decision_4b19f71184,agent_df18b697,commons_dilemma,12,0,early,,,,,,,
decision_9d3d9aa5d8,agent_df18b697,commons_dilemma,12,13,early,,,,,,,
decision_0d737ec367,agent_df18b697,commons_dilemma,12,50,middle,,,,,,,
decision_79210c8400,agent_df18b697,commons_dilemma,12,99,late,,,,,,,
decision_89cb749564,agent_bae9c1a1,commons_dilemma,12,0,early,,,,,,,
decision_21592d600a,agent_bae9c1a1,commons_dilemma,12,13,early,,,,,,,
decision_dfdab1901e,agent_bae9c1a1,commons_dilemma,12,50,middle,,,,,,,
decision_e048effdb3,agent_bae9c1a1,commons_dilemma,12,99,late,,,,,,,
decision_d34f0d3656,agent_112765da,commons_dilemma,12,0,early,,,,,,,
decision_f155d43933,agent_112765da,commons_dilemma,12,13,early,,,,,,,
decision_b26b7f93bc,agent_112765da,commons_dilemma,12,50,middle,,,,,,,
decision_0f3829ca04,agent_112765da,commons_dilemma,12,99,late,,,,,,,
decision_0c37b1552a,agent_a4c24c39,commons_dilemma,12,0,early,,,,,,,
decision_1d15e41514,agent_a4c24c39,commons_dilemma,12,13,early,,,,,,,
decision_ce2d57a397,agent_a4c24c39,commons_dilemma,12,50,middle,,,,,,,
decision_4ecbfed322,agent_a4c24c39,commons_dilemma,12,99,late,,,,,,,
decision_2d3787ac3b,agent_085112b9,commons_dilemma,12,0,early,,,,,,,
decision_61b5a7a80b,agent_085112b9,commons_dilemma,12,13,early,,,,,,,
decision_73c21d08ee,agent_085112b9,commons_dilemma,12,50,middle,,,,,,,
decision_1dde01d647,agent_085112b9,commons_dilemma,12,99,late,,,,,,,
decision_ac43d98fd9,agent_573aee20,commons_dilemma,12,0,early,,,,,,,
decision_f4af459548,agent_573aee20,commons_dilemma,12,13,early,,,,,,,
decision_c85162399a,agent_573aee20,commons_dilemma,12,50,middle,,,,,,,
decision_d5b3044b14,agent_573aee20,commons_dilemma,12,99,late,,,,,,,
decision_0947540a8c,agent_8f8b7977,commons_dilemma,12,0,early,,,,,,,
decision_928f140c39,agent_8f8b7977,commons_dilemma,12,13,early,,,,,,,
decision_15bbe17b51,agent_8f8b7977,commons_dilemma,12,50,middle,,,,,,,
decision_6fa55f501c,agent_8f8b7977,commons_dilemma,12,99,late,,,,,,,
