packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_8dc71ff23d,agent_fb9cc60d,information_consensus,4,0,early,,,,,,,
decision_2560e2c82e,agent_fb9cc60d,information_consensus,4,3,middle,,,,,,,
decision_247d2a0919,agent_fb9cc60d,information_consensus,4,5,late,,,,,,,
decision_ddc1cbe73f,agent_d115f6cc,information_consensus,4,0,early,,,,,,,
decision_a3377b2915,agent_d115f6cc,information_consensus,4,3,middle,,,,,,,
decision_e3bb9365de,agent_d115f6cc,information_consensus,4,5,late,,,,,,,
decision_79c0ed609f,agent_e2000e09,information_consensus,4,0,early,,,,,,,
decision_4f66d70da8,agent_e2000e09,information_consensus,4,3,middle,,,,,,,
decision_1ae1be3eee,agent_e2000e09,information_consensus,4,5,late,,,,,,,
decision_5e5b42eae9,agent_17b4bd2f,information_consensus,4,0,early,,,,,,,
decision_172263d018,agent_17b4bd2f,information_consensus,4,3,middle,,,,,,,
decision_9f2e548031,agent_17b4bd2f,information_consensus,4,5,late,,,,,,,
decision_0b50150833,agent_fad00fd7,information_consensus,4,0,early,,,,,,,
decision_51d7939848,agent_fad00fd7,information_consensus,4,3,middle,,,,,,,
decision_1b006b35e7,agent_fad00fd7,information_consensus,4,5,late,,,,,,,
decision_a5383b5852,agent_ceed78b8,information_consensus,4,0,early,,,,,,,
decision_096922456c,agent_ceed78b8,information_consensus,4,3,middle,,,,,,,
decision_f7653a3a59,agent_ceed78b8,information_consensus,4,5,late,,,,,,,
decision_5414270afe,agent_5d93adce,information_consensus,4,0,early,,,,,,,
decision_1b154e4b68,agent_5d93adce,information_consensus,4,3,middle,,,,,,,
decision_53cf378935,agent_5d93adce,information_consensus,4,5,late,,,,,,,
decision_f21cc04f37,agent_9a18132b,information_consensus,4,0,early,,,,,,,
decision_e8e1879baa,agent_9a18132b,information_consensus,4,3,middle,,,,,,,
decision_f855a23d5a,agent_9a18132b,information_consensus,4,5,late,,,,,,,
