packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_9a7818f42f,agent_7ec23497,commons_dilemma,3,0,early,,,,,,,
decision_4dbb35fce6,agent_7ec23497,commons_dilemma,3,50,middle,,,,,,,
decision_7551a68e6c,agent_7ec23497,commons_dilemma,3,99,late,,,,,,,
decision_e538b08a8d,agent_7c60a32b,commons_dilemma,3,0,early,,,,,,,
decision_3442ff4e1f,agent_7c60a32b,commons_dilemma,3,50,middle,,,,,,,
decision_360f09ec89,agent_7c60a32b,commons_dilemma,3,99,late,,,,,,,
decision_86c9ca3ce8,agent_3134bf1c,commons_dilemma,3,0,early,,,,,,,
decision_fac6d1b2cc,agent_3134bf1c,commons_dilemma,3,50,middle,,,,,,,
decision_8c715c41d0,agent_3134bf1c,commons_dilemma,3,99,late,,,,,,,
decision_fbdc79b292,agent_e48ec7bf,commons_dilemma,3,0,early,,,,,,,
decision_e50e3129f9,agent_e48ec7bf,commons_dilemma,3,50,middle,,,,,,,
decision_a67c90b684,agent_e48ec7bf,commons_dilemma,3,99,late,,,,,,,
decision_e5a9faac7b,agent_299e4bc2,commons_dilemma,3,0,early,,,,,,,
decision_242bf5a213,agent_299e4bc2,commons_dilemma,3,50,middle,,,,,,,
decision_e3eb4f389d,agent_299e4bc2,commons_dilemma,3,99,late,,,,,,,
decision_64c69b55d0,agent_e59d078d,commons_dilemma,3,0,early,,,,,,,
decision_87bca14c64,agent_e59d078d,commons_dilemma,3,50,middle,,,,,,,
decision_a8f4d860cc,agent_e59d078d,commons_dilemma,3,99,late,,,,,,,
decision_ad7fadffc8,agent_a4eec552,commons_dilemma,3,0,early,,,,,,,
decision_35131ddd15,agent_a4eec552,commons_dilemma,3,50,middle,,,,,,,
decision_b2b35b4aba,agent_a4eec552,commons_dilemma,3,99,late,,,,,,,
decision_392f52d58d,agent_1287622f,commons_dilemma,3,0,early,,,,,,,
decision_1509e11950,agent_1287622f,commons_dilemma,3,50,middle,,,,,,,
decision_2ed21ccb13,agent_1287622f,commons_dilemma,3,99,late,,,,,,,
