packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_980d5595a6,agent_60f7eaf4,information_consensus,0,0,early,,,,,,,
decision_8eb2328ff3,agent_60f7eaf4,information_consensus,0,9,middle,,,,,,,
decision_d04b12f426,agent_60f7eaf4,information_consensus,0,18,late,,,,,,,
decision_062956638f,agent_ae59dbf8,information_consensus,0,0,early,,,,,,,
decision_76680ff3d5,agent_ae59dbf8,information_consensus,0,9,middle,,,,,,,
decision_0b65bdd163,agent_ae59dbf8,information_consensus,0,18,late,,,,,,,
decision_34f85f75b5,agent_d0f00249,information_consensus,0,0,early,,,,,,,
decision_7b82c8985b,agent_d0f00249,information_consensus,0,9,middle,,,,,,,
decision_f1f3e757a3,agent_d0f00249,information_consensus,0,18,late,,,,,,,
decision_025bc46a42,agent_67991017,information_consensus,0,0,early,,,,,,,
decision_38e30185ef,agent_67991017,information_consensus,0,9,middle,,,,,,,
decision_5b02d3ac97,agent_67991017,information_consensus,0,18,late,,,,,,,
decision_03c8e22cec,agent_a1b82884,information_consensus,0,0,early,,,,,,,
decision_e14a9c0da0,agent_a1b82884,information_consensus,0,9,middle,,,,,,,
decision_20073527f3,agent_a1b82884,information_consensus,0,18,late,,,,,,,
decision_27f6510dfb,agent_01f2ef05,information_consensus,0,0,early,,,,,,,
decision_4e099372f6,agent_01f2ef05,information_consensus,0,9,middle,,,,,,,
decision_6d40fbf27f,agent_01f2ef05,information_consensus,0,18,late,,,,,,,
decision_08cfb02882,agent_8c02737c,information_consensus,0,0,early,,,,,,,
decision_a7defc96da,agent_8c02737c,information_consensus,0,9,middle,,,,,,,
decision_789f77e7e9,agent_8c02737c,information_consensus,0,18,late,,,,,,,
decision_1cd055ae86,agent_8035ec9c,information_consensus,0,0,early,,,,,,,
decision_49109bd2cd,agent_8035ec9c,information_consensus,0,9,middle,,,,,,,
decision_cb3484c18d,agent_8035ec9c,information_consensus,0,18,late,,,,,,,
