packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_b4fd0b6b67,agent_26e9e613,information_consensus,6,0,early,,,,,,,
decision_786932b8b0,agent_26e9e613,information_consensus,6,6,middle,,,,,,,
decision_f54692b151,agent_26e9e613,information_consensus,6,12,late,,,,,,,
decision_85947a4671,agent_05f6a996,information_consensus,6,0,early,,,,,,,
decision_6a09de967d,agent_05f6a996,information_consensus,6,6,middle,,,,,,,
decision_e63835a17b,agent_05f6a996,information_consensus,6,12,late,,,,,,,
decision_b20a3e2986,agent_5ad500ac,information_consensus,6,0,early,,,,,,,
decision_1adbee8889,agent_5ad500ac,information_consensus,6,6,middle,,,,,,,
decision_66bafbda27,agent_5ad500ac,information_consensus,6,12,late,,,,,,,
decision_d4ffac4c1e,agent_95a30a63,information_consensus,6,0,early,,,,,,,
decision_3028b76195,agent_95a30a63,information_consensus,6,6,middle,,,,,,,
decision_a4f741976a,agent_95a30a63,information_consensus,6,12,late,,,,,,,
decision_9f5b365890,agent_aaf5fc0c,information_consensus,6,0,early,,,,,,,
decision_0cc9463c54,agent_aaf5fc0c,information_consensus,6,6,middle,,,,,,,
decision_f83fff3bce,agent_aaf5fc0c,information_consensus,6,12,late,,,,,,,
decision_0390375f0a,agent_2e10bbb6,information_consensus,6,0,early,,,,,,,
decision_c93c460f4e,agent_2e10bbb6,information_consensus,6,6,middle,,,,,,,
decision_777173f33b,agent_2e10bbb6,information_consensus,6,12,late,,,,,,,
decision_bde2a96b15,agent_9c25488b,information_consensus,6,0,early,,,,,,,
decision_90d32c0910,agent_9c25488b,information_consensus,6,6,middle,,,,,,,
decision_aaca9d7f46,agent_9c25488b,information_consensus,6,12,late,,,,,,,
decision_4a06bfd4d6,agent_b060f02e,information_consensus,6,0,early,,,,,,,
decision_e5e42576b4,agent_b060f02e,information_consensus,6,6,middle,,,,,,,
decision_c8c51d977f,agent_b060f02e,information_consensus,6,12,late,,,,,,,
