packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_29c734cec8,agent_f5dab818,information_consensus,8,0,early,,,,,,,
decision_53eb765c2a,agent_f5dab818,information_consensus,8,4,middle,,,,,,,
decision_3f5ef8da9a,agent_f5dab818,information_consensus,8,8,late,,,,,,,
decision_c89d94603c,agent_61a6263e,information_consensus,8,0,early,,,,,,,
decision_cd8f878930,agent_61a6263e,information_consensus,8,4,middle,,,,,,,
decision_65a2842597,agent_61a6263e,information_consensus,8,8,late,,,,,,,
decision_794bd7a9a7,agent_9d0aa933,information_consensus,8,0,early,,,,,,,
decision_1a4a42058f,agent_9d0aa933,information_consensus,8,4,middle,,,,,,,
decision_8fa734ffe5,agent_9d0aa933,information_consensus,8,8,late,,,,,,,
decision_ce760c29ca,agent_cdd5bf98,information_consensus,8,0,early,,,,,,,
decision_892b3fd007,agent_cdd5bf98,information_consensus,8,4,middle,,,,,,,
decision_3177f727e0,agent_cdd5bf98,information_consensus,8,8,late,,,,,,,
decision_1acc92ac73,agent_30e0c2ee,information_consensus,8,0,early,,,,,,,
decision_a88bb17fb0,agent_30e0c2ee,information_consensus,8,4,middle,,,,,,,
decision_7de1cb50c2,agent_30e0c2ee,information_consensus,8,8,late,,,,,,,
decision_f3a2941060,agent_33e5b027,information_consensus,8,0,early,,,,,,,
decision_21ccb96e71,agent_33e5b027,information_consensus,8,4,middle,,,,,,,
decision_d112c70c25,agent_33e5b027,information_consensus,8,8,late,,,,,,,
decision_93097842a5,agent_23e520fe,information_consensus,8,0,early,,,,,,,
decision_b2a67938d2,agent_23e520fe,information_consensus,8,4,middle,,,,,,,
decision_d2aa60a56c,agent_23e520fe,information_consensus,8,8,late,,,,,,,
decision_a6e3fcadd3,agent_09909c12,information_consensus,8,0,early,,,,,,,
decision_2241a9c1a1,agent_09909c12,information_consensus,8,4,middle,,,,,,,
decision_0803b79f58,agent_09909c12,information_consensus,8,8,late,,,,,,,
