packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_93d7295efd,agent_5974f449,commons_dilemma,15,0,early,,,,,,,
decision_57150f1f9b,agent_5974f449,commons_dilemma,15,50,middle,,,,,,,
decision_95a45d967b,agent_5974f449,commons_dilemma,15,99,late,,,,,,,
decision_64597d9217,agent_e78427b4,commons_dilemma,15,0,early,,,,,,,
decision_26bebd15c6,agent_e78427b4,commons_dilemma,15,50,middle,,,,,,,
decision_ec30064279,agent_e78427b4,commons_dilemma,15,99,late,,,,,,,
decision_fbf881f6a3,agent_8f6e8baf,commons_dilemma,15,0,early,,,,,,,
decision_e06e21d4e9,agent_8f6e8baf,commons_dilemma,15,50,middle,,,,,,,
decision_ff019547f8,agent_8f6e8baf,commons_dilemma,15,99,late,,,,,,,
decision_df63fba0d4,agent_72db0872,commons_dilemma,15,0,early,,,,,,,
decision_a05296ceec,agent_72db0872,commons_dilemma,15,50,middle,,,,,,,
decision_f09899075e,agent_72db0872,commons_dilemma,15,99,late,,,,,,,
decision_f95f197223,agent_c7a91cc0,commons_dilemma,15,0,early,,,,,,,
decision_eb9a03adb5,agent_c7a91cc0,commons_dilemma,15,50,middle,,,,,,,
decision_a9b010a8e2,agent_c7a91cc0,commons_dilemma,15,99,late,,,,,,,
decision_606328538d,agent_d0b2b5ad,commons_dilemma,15,0,early,,,,,,,
decision_275773ae62,agent_d0b2b5ad,commons_dilemma,15,50,middle,,,,,,,
decision_2304bdabbf,agent_d0b2b5ad,commons_dilemma,15,99,late,,,,,,,
decision_f2fdd05ea6,agent_fb333088,commons_dilemma,15,0,early,,,,,,,
decision_1726fec9b7,agent_fb333088,commons_dilemma,15,50,middle,,,,,,,
decision_4bd2dd5d34,agent_fb333088,commons_dilemma,15,99,late,,,,,,,
decision_251f8a62b3,agent_54cf987d,commons_dilemma,15,0,early,,,,,,,
decision_18a612a07a,agent_54cf987d,commons_dilemma,15,50,middle,,,,,,,
decision_25542a1bcf,agent_54cf987d,commons_dilemma,15,99,late,,,,,,,
