packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_b3a222b456,agent_1ade1c20,information_consensus,1,0,early,,,,,,,
decision_c334e633dd,agent_1ade1c20,information_consensus,1,3,middle,,,,,,,
decision_57bfe74f94,agent_1ade1c20,information_consensus,1,5,late,,,,,,,
decision_1fd763904c,agent_c69e17e3,information_consensus,1,0,early,,,,,,,
decision_f878abe5ea,agent_c69e17e3,information_consensus,1,3,middle,,,,,,,
decision_ad201edc61,agent_c69e17e3,information_consensus,1,5,late,,,,,,,
decision_046378557f,agent_85fe5b14,information_consensus,1,0,early,,,,,,,
decision_5d8ef473b8,agent_85fe5b14,information_consensus,1,3,middle,,,,,,,
decision_6a608fc239,agent_85fe5b14,information_consensus,1,5,late,,,,,,,
decision_6d82d8ffb0,agent_457741df,information_consensus,1,0,early,,,,,,,
decision_66a43cad13,agent_457741df,information_consensus,1,3,middle,,,,,,,
decision_db586e4376,agent_457741df,information_consensus,1,5,late,,,,,,,
decision_84ce73778f,agent_6c555afb,information_consensus,1,0,early,,,,,,,
decision_c8a67a5799,agent_6c555afb,information_consensus,1,3,middle,,,,,,,
decision_53d7a3d08a,agent_6c555afb,information_consensus,1,5,late,,,,,,,
decision_5d6ee18191,agent_519dd954,information_consensus,1,0,early,,,,,,,
decision_637a7a8013,agent_519dd954,information_consensus,1,3,middle,,,,,,,
decision_cc21d13846,agent_519dd954,information_consensus,1,5,late,,,,,,,
decision_39c2209d96,agent_12b08cf4,information_consensus,1,0,early,,,,,,,
decision_1933d0aba6,agent_12b08cf4,information_consensus,1,3,middle,,,,,,,
decision_ce32172d83,agent_12b08cf4,information_consensus,1,5,late,,,,,,,
decision_e45053a4b4,agent_e3cc1c81,information_consensus,1,0,early,,,,,,,
decision_164d74f1da,agent_e3cc1c81,information_consensus,1,3,middle,,,,,,,
decision_1fd935d41b,agent_e3cc1c81,information_consensus,1,5,late,,,,,,,
