packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_5c22043674,agent_6bed26a4,information_consensus,3,0,early,,,,,,,
decision_56c0be18db,agent_6bed26a4,information_consensus,3,15,middle,,,,,,,
decision_83d16ad5af,agent_6bed26a4,information_consensus,3,29,late,,,,,,,
decision_2381948d08,agent_923a5a01,information_consensus,3,0,early,,,,,,,
decision_7c8a432160,agent_923a5a01,information_consensus,3,15,middle,,,,,,,
decision_2a79fa8253,agent_923a5a01,information_consensus,3,29,late,,,,,,,
decision_fd903d4e61,agent_41095407,information_consensus,3,0,early,,,,,,,
decision_b18b0da850,agent_41095407,information_consensus,3,15,middle,,,,,,,
decision_e4131614e0,agent_41095407,information_consensus,3,29,late,,,,,,,
decision_d2f64bd0b3,agent_2a37a8a1,information_consensus,3,0,early,,,,,,,
decision_248ebc12ee,agent_2a37a8a1,information_consensus,3,15,middle,,,,,,,
decision_0691d40d1e,agent_2a37a8a1,information_consensus,3,29,late,,,,,,,
decision_deba2a60c6,agent_625ec16e,information_consensus,3,0,early,,,,,,,
decision_6a3e9ff910,agent_625ec16e,information_consensus,3,15,middle,,,,,,,
decision_26480ba6cc,agent_625ec16e,information_consensus,3,29,late,,,,,,,
decision_42723e81f4,agent_4ac8e9dd,information_consensus,3,0,early,,,,,,,
decision_975c366c5b,agent_4ac8e9dd,information_consensus,3,15,middle,,,,,,,
decision_150675834e,agent_4ac8e9dd,information_consensus,3,29,late,,,,,,,
decision_94bb4b62d9,agent_bd95e4e8,information_consensus,3,0,early,,,,,,,
decision_29ab70acbc,agent_bd95e4e8,information_consensus,3,15,middle,,,,,,,
decision_252e585fe6,agent_bd95e4e8,information_consensus,3,29,late,,,,,,,
decision_a518fa24df,agent_49b47233,information_consensus,3,0,early,,,,,,,
decision_fce1e5fbf2,agent_49b47233,information_consensus,3,15,middle,,,,,,,
decision_f8aba629d0,agent_49b47233,information_consensus,3,29,late,,,,,,,
