packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_1cb2b054a7,agent_adbc454d,information_consensus,9,0,early,,,,,,,
decision_70907c36c2,agent_adbc454d,information_consensus,9,15,middle,,,,,,,
decision_dbd2efc238,agent_adbc454d,information_consensus,9,29,late,,,,,,,
decision_5014d443c9,agent_e45b154e,information_consensus,9,0,early,,,,,,,
decision_f41c0b3879,agent_e45b154e,information_consensus,9,15,middle,,,,,,,
decision_ee386b4c11,agent_e45b154e,information_consensus,9,29,late,,,,,,,
decision_c1f380ca19,agent_dac83907,information_consensus,9,0,early,,,,,,,
decision_4e11445ce1,agent_dac83907,information_consensus,9,15,middle,,,,,,,
decision_4dee61552d,agent_dac83907,information_consensus,9,29,late,,,,,,,
decision_9d096d9a63,agent_d3d6905f,information_consensus,9,0,early,,,,,,,
decision_84be9d84fd,agent_d3d6905f,information_consensus,9,15,middle,,,,,,,
decision_90cb0665c1,agent_d3d6905f,information_consensus,9,29,late,,,,,,,
decision_274404d9a7,agent_62c021a4,information_consensus,9,0,early,,,,,,,
decision_9649797d98,agent_62c021a4,information_consensus,9,15,middle,,,,,,,
decision_8c0bc4d67e,agent_62c021a4,information_consensus,9,29,late,,,,,,,
decision_26417198eb,agent_63af3529,information_consensus,9,0,early,,,,,,,
decision_eca2f277cd,agent_63af3529,information_consensus,9,15,middle,,,,,,,
decision_173d271298,agent_63af3529,information_consensus,9,29,late,,,,,,,
decision_425631b33a,agent_0e471bab,information_consensus,9,0,early,,,,,,,
decision_e4d5a3980e,agent_0e471bab,information_consensus,9,15,middle,,,,,,,
decision_87ebc52c22,agent_0e471bab,information_consensus,9,29,late,,,,,,,
decision_9a26306023,agent_6b314342,information_consensus,9,0,early,,,,,,,
decision_92097d1a13,agent_6b314342,information_consensus,9,15,middle,,,,,,,
decision_d6858a5247,agent_6b314342,information_consensus,9,29,late,,,,,,,
