packet_id,blinded_agent_id,scenario,trial,step,phase,rater_id,behavioural_consistency,memory_coherence,planning_plausibility,response_naturalness,believable_yes_no,notes
decision_95ed8266cf,agent_9faf2654,information_consensus,2,0,early,,,,,,,
decision_53b4a0ce0c,agent_9faf2654,information_consensus,2,7,middle,,,,,,,
decision_0c3b9f0391,agent_9faf2654,information_consensus,2,14,late,,,,,,,
decision_1080bb5d2c,agent_5b62ed97,information_consensus,2,0,early,,,,,,,
decision_a84dffb9b6,agent_5b62ed97,information_consensus,2,7,middle,,,,,,,
decision_afbbecea24,agent_5b62ed97,information_consensus,2,14,late,,,,,,,
decision_b50e656a84,agent_90ba30a1,information_consensus,2,0,early,,,,,,,
decision_d1a9f57380,agent_90ba30a1,information_consensus,2,7,middle,,,,,,,
decision_795719429a,agent_90ba30a1,information_consensus,2,14,late,,,,,,,
decision_72dc329624,agent_b7051adf,information_consensus,2,0,early,,,,,,,
decision_ac5b2c3236,agent_b7051adf,information_consensus,2,7,middle,,,,,,,
decision_700ecf38b5,agent_b7051adf,information_consensus,2,14,late,,,,,,,
decision_81406cc6b5,agent_c976531c,information_consensus,2,0,early,,,,,,,
decision_56fa788543,agent_c976531c,information_consensus,2,7,middle,,,,,,,
decision_3d30204139,agent_c976531c,information_consensus,2,14,late,,,,,,,
decision_f3ae8f6c1b,agent_06713c15,information_consensus,2,0,early,,,,,,,
decision_4d3339bd65,agent_06713c15,information_consensus,2,7,middle,,,,,,,
decision_23733a8fe9,agent_06713c15,information_consensus,2,14,late,,,,,,,
decision_a941fb63d3,agent_a0eb1a8c,information_consensus,2,0,early,,,,,,,
decision_a87f6227a0,agent_a0eb1a8c,information_consensus,2,7,middle,,,,,,,
decision_7fbcc1a25c,agent_a0eb1a8c,information_consensus,2,14,late,,,,,,,
decision_177cc29fa8,agent_216b59ad,information_consensus,2,0,early,,,,,,,
decision_ecb7d08053,agent_216b59ad,information_consensus,2,7,middle,,,,,,,
decision_c76493c249,agent_216b59ad,information_consensus,2,14,late,,,,,,,
